MOT16-07_000201,-1,91.51,340.41,112.14,338.41,-0.49618,-1,-1,-1
MOT16-07_000201,-1,575.47,292.52,41.871,127.61,-0.49803,-1,-1,-1
MOT16-07_000202,-1,1673,299.57,148.29,446.86,2.5334,-1,-1,-1
MOT16-07_000202,-1,993.48,295.07,90.896,274.69,2.5068,-1,-1,-1
MOT16-07_000202,-1,464.01,309.67,41.871,127.61,2.1992,-1,-1,-1
MOT16-07_000202,-1,813.42,322.33,29.314,89.943,1.747,-1,-1,-1
MOT16-07_000202,-1,352.54,318.24,41.871,127.61,1.107,-1,-1,-1
MOT16-07_000202,-1,1080.5,321.36,33.822,103.47,0.99836,-1,-1,-1
MOT16-07_000202,-1,286.63,345.72,48.246,146.74,0.9852,-1,-1,-1
MOT16-07_000202,-1,1261.7,306.32,48.246,146.74,0.96307,-1,-1,-1
MOT16-07_000202,-1,649,297,39,119,0.78577,-1,-1,-1
MOT16-07_000202,-1,884.73,325.9,31.49,96.47,0.6053,-1,-1,-1
MOT16-07_000202,-1,1300.6,286.91,128.96,388.88,0.5737,-1,-1,-1
MOT16-07_000202,-1,1143.2,251.72,138.29,416.86,0.51013,-1,-1,-1
MOT16-07_000202,-1,1848.1,368.58,44.948,136.84,0.49462,-1,-1,-1
MOT16-07_000202,-1,1596.2,295.16,55.569,168.71,0.2288,-1,-1,-1
MOT16-07_000202,-1,198.21,309.67,41.871,127.61,0.17855,-1,-1,-1
MOT16-07_000202,-1,881,225,79,239,0.1644,-1,-1,-1
MOT16-07_000202,-1,19.379,331.83,90.896,274.69,-0.031167,-1,-1,-1
MOT16-07_000202,-1,1695.1,197.98,195.98,589.95,-0.036504,-1,-1,-1
MOT16-07_000202,-1,949.71,325.9,31.49,96.47,-0.20258,-1,-1,-1
MOT16-07_000202,-1,1633,337,39,119,-0.30175,-1,-1,-1
MOT16-07_000202,-1,1291.4,5.2871,20.435,63.306,-0.3259,-1,-1,-1
MOT16-07_000202,-1,1618.4,442.1,90.896,274.69,-0.33802,-1,-1,-1
MOT16-07_000202,-1,575.47,292.52,41.871,127.61,-0.35643,-1,-1,-1
MOT16-07_000202,-1,969,305,39,119,-0.36749,-1,-1,-1
MOT16-07_000202,-1,1064.5,340.41,55.569,168.71,-0.37075,-1,-1,-1
MOT16-07_000202,-1,121.04,275.37,84.742,256.23,-0.43213,-1,-1,-1
MOT16-07_000202,-1,1612.5,390.88,128.96,388.88,-0.43693,-1,-1,-1
MOT16-07_000202,-1,617,305,39,119,-0.46729,-1,-1,-1
MOT16-07_000202,-1,712.66,339.68,20.435,63.306,-0.47296,-1,-1,-1
MOT16-07_000202,-1,986.28,150.29,148.29,446.86,-0.48677,-1,-1,-1
MOT16-07_000202,-1,73.754,340.52,120.26,362.77,-0.49576,-1,-1,-1
MOT16-07_000203,-1,993.48,295.07,90.896,274.69,2.8669,-1,-1,-1
MOT16-07_000203,-1,1702.9,299.57,148.29,446.86,2.6659,-1,-1,-1
MOT16-07_000203,-1,464.01,309.67,41.871,127.61,1.8111,-1,-1,-1
MOT16-07_000203,-1,808.87,321.36,33.822,103.47,1.2952,-1,-1,-1
MOT16-07_000203,-1,286.63,345.72,48.246,146.74,1.1977,-1,-1,-1
MOT16-07_000203,-1,1260,313.45,44.948,136.84,1.1937,-1,-1,-1
MOT16-07_000203,-1,644.06,301.1,41.871,127.61,0.75094,-1,-1,-1
MOT16-07_000203,-1,352.54,318.24,41.871,127.61,0.74867,-1,-1,-1
MOT16-07_000203,-1,1284.9,239.86,148.29,446.86,0.66582,-1,-1,-1
MOT16-07_000203,-1,896.71,239.86,73.643,222.93,0.36577,-1,-1,-1
MOT16-07_000203,-1,1086.2,325.9,31.49,96.47,0.2973,-1,-1,-1
MOT16-07_000203,-1,198.21,309.67,41.871,127.61,0.25404,-1,-1,-1
MOT16-07_000203,-1,1143.2,279.58,138.29,416.86,0.24838,-1,-1,-1
MOT16-07_000203,-1,1596.2,283.84,55.569,168.71,0.17647,-1,-1,-1
MOT16-07_000203,-1,111.28,276.69,90.896,274.69,-0.01347,-1,-1,-1
MOT16-07_000203,-1,73.754,340.52,120.26,362.77,-0.092611,-1,-1,-1
MOT16-07_000203,-1,1647.7,169.9,210.12,632.36,-0.13411,-1,-1,-1
MOT16-07_000203,-1,1853,378.26,41.871,127.61,-0.14072,-1,-1,-1
MOT16-07_000203,-1,19.379,331.83,90.896,274.69,-0.22624,-1,-1,-1
MOT16-07_000203,-1,575.47,292.52,41.871,127.61,-0.27934,-1,-1,-1
MOT16-07_000203,-1,1848.3,444.35,51.78,157.34,-0.28594,-1,-1,-1
MOT16-07_000203,-1,617,313,39,119,-0.33268,-1,-1,-1
MOT16-07_000203,-1,704.29,510.28,59.629,180.89,-0.36504,-1,-1,-1
MOT16-07_000203,-1,969.88,309.67,41.871,127.61,-0.37208,-1,-1,-1
MOT16-07_000203,-1,986.28,150.29,148.29,446.86,-0.41568,-1,-1,-1
MOT16-07_000203,-1,279.58,293.5,68.644,207.93,-0.43007,-1,-1,-1
MOT16-07_000203,-1,1813.2,434.36,97.492,294.47,-0.45957,-1,-1,-1
MOT16-07_000204,-1,1681.5,275.37,170.48,513.45,2.7466,-1,-1,-1
MOT16-07_000204,-1,1012.8,309.67,84.742,256.23,2.6318,-1,-1,-1
MOT16-07_000204,-1,1260,313.45,44.948,136.84,1.2004,-1,-1,-1
MOT16-07_000204,-1,813.42,328.39,29.314,89.943,1.1621,-1,-1,-1
MOT16-07_000204,-1,473,313,39,119,1.0742,-1,-1,-1
MOT16-07_000204,-1,285.88,359.39,44.948,136.84,1.055,-1,-1,-1
MOT16-07_000204,-1,352.54,318.24,41.871,127.61,0.79952,-1,-1,-1
MOT16-07_000204,-1,892.44,237.79,68.644,207.93,0.60586,-1,-1,-1
MOT16-07_000204,-1,1300.6,286.91,128.96,388.88,0.39244,-1,-1,-1
MOT16-07_000204,-1,988.7,208.94,128.96,388.88,0.37363,-1,-1,-1
MOT16-07_000204,-1,1601.6,279.89,59.629,180.89,0.32381,-1,-1,-1
MOT16-07_000204,-1,1171,279.58,138.29,416.86,0.22978,-1,-1,-1
MOT16-07_000204,-1,649,305,39,119,0.10867,-1,-1,-1
MOT16-07_000204,-1,198.21,309.67,41.871,127.61,0.066897,-1,-1,-1
MOT16-07_000204,-1,945,321,39,119,0.028235,-1,-1,-1
MOT16-07_000204,-1,92.896,276.69,90.896,274.69,-0.10817,-1,-1,-1
MOT16-07_000204,-1,837,333,19,59,-0.15576,-1,-1,-1
MOT16-07_000204,-1,19.379,331.83,90.896,274.69,-0.16048,-1,-1,-1
MOT16-07_000204,-1,1857.3,377.77,44.948,136.84,-0.16484,-1,-1,-1
MOT16-07_000204,-1,269.71,284.64,73.643,222.93,-0.19185,-1,-1,-1
MOT16-07_000204,-1,73.754,340.52,120.26,362.77,-0.19444,-1,-1,-1
MOT16-07_000204,-1,454.06,306.32,48.246,146.74,-0.25789,-1,-1,-1
MOT16-07_000204,-1,1856.4,442.23,55.569,168.71,-0.34242,-1,-1,-1
MOT16-07_000204,-1,1267.7,85.449,210.12,632.36,-0.35515,-1,-1,-1
MOT16-07_000204,-1,172.48,301.1,41.871,127.61,-0.36382,-1,-1,-1
MOT16-07_000204,-1,575.47,292.52,41.871,127.61,-0.47221,-1,-1,-1
MOT16-07_000205,-1,1011.9,295.07,90.896,274.69,2.6667,-1,-1,-1
MOT16-07_000205,-1,1681.5,275.37,170.48,513.45,2.5793,-1,-1,-1
MOT16-07_000205,-1,473,313,39,119,1.3815,-1,-1,-1
MOT16-07_000205,-1,1270,318.24,41.871,127.61,1.378,-1,-1,-1
MOT16-07_000205,-1,813.42,328.39,29.314,89.943,1.2434,-1,-1,-1
MOT16-07_000205,-1,352.54,318.24,41.871,127.61,0.98101,-1,-1,-1
MOT16-07_000205,-1,285.88,359.39,44.948,136.84,0.77838,-1,-1,-1
MOT16-07_000205,-1,977,313,39,119,0.43491,-1,-1,-1
MOT16-07_000205,-1,897,225,79,239,0.36749,-1,-1,-1
MOT16-07_000205,-1,1310.3,279.58,138.29,416.86,0.30156,-1,-1,-1
MOT16-07_000205,-1,1092.8,329.1,27.284,83.853,0.28982,-1,-1,-1
MOT16-07_000205,-1,1596.2,306.47,55.569,168.71,0.27776,-1,-1,-1
MOT16-07_000205,-1,1171,279.58,138.29,416.86,0.14965,-1,-1,-1
MOT16-07_000205,-1,269.71,284.64,73.643,222.93,0.012208,-1,-1,-1
MOT16-07_000205,-1,1014.7,182.94,128.96,388.88,-0.012989,-1,-1,-1
MOT16-07_000205,-1,1857.3,377.77,44.948,136.84,-0.057364,-1,-1,-1
MOT16-07_000205,-1,92.896,276.69,90.896,274.69,-0.11163,-1,-1,-1
MOT16-07_000205,-1,166.41,295.07,44.948,136.84,-0.13788,-1,-1,-1
MOT16-07_000205,-1,841,333,19,59,-0.19252,-1,-1,-1
MOT16-07_000205,-1,649,305,39,119,-0.27166,-1,-1,-1
MOT16-07_000205,-1,19.379,331.83,90.896,274.69,-0.37739,-1,-1,-1
MOT16-07_000205,-1,630.49,331.83,21.974,67.922,-0.38653,-1,-1,-1
MOT16-07_000205,-1,454.06,306.32,48.246,146.74,-0.38871,-1,-1,-1
MOT16-07_000205,-1,873,313,39,119,-0.40411,-1,-1,-1
MOT16-07_000205,-1,1585,225,79,239,-0.43696,-1,-1,-1
MOT16-07_000205,-1,1626.6,423.24,104.56,315.68,-0.48228,-1,-1,-1
MOT16-07_000206,-1,1665,289,159,479,2.7966,-1,-1,-1
MOT16-07_000206,-1,1005.6,296.47,97.492,294.47,2.5103,-1,-1,-1
MOT16-07_000206,-1,809.93,329.1,27.284,83.853,1.3736,-1,-1,-1
MOT16-07_000206,-1,1261.7,316.17,48.246,146.74,1.2882,-1,-1,-1
MOT16-07_000206,-1,276.78,355.57,48.246,146.74,1.2067,-1,-1,-1
MOT16-07_000206,-1,473,313,39,119,1.1851,-1,-1,-1
MOT16-07_000206,-1,350.2,322.64,44.948,136.84,0.73495,-1,-1,-1
MOT16-07_000206,-1,1310.6,316.27,120.26,362.77,0.39128,-1,-1,-1
MOT16-07_000206,-1,977,313,39,119,0.36679,-1,-1,-1
MOT16-07_000206,-1,896.71,239.86,73.643,222.93,0.24595,-1,-1,-1
MOT16-07_000206,-1,169,321,39,119,0.17452,-1,-1,-1
MOT16-07_000206,-1,79.793,276.78,97.492,294.47,0.10411,-1,-1,-1
MOT16-07_000206,-1,1165.4,269.71,148.29,446.86,0.097843,-1,-1,-1
MOT16-07_000206,-1,652.64,301.1,41.871,127.61,0.073248,-1,-1,-1
MOT16-07_000206,-1,454.06,306.32,48.246,146.74,0.056688,-1,-1,-1
MOT16-07_000206,-1,1092.7,332.4,31.49,96.47,0.051064,-1,-1,-1
MOT16-07_000206,-1,1003.9,168.15,138.29,416.86,0.022164,-1,-1,-1
MOT16-07_000206,-1,1861.6,386.84,41.871,127.61,-0.14393,-1,-1,-1
MOT16-07_000206,-1,633,337,19,59,-0.15583,-1,-1,-1
MOT16-07_000206,-1,1578.7,223.93,84.742,256.23,-0.18723,-1,-1,-1
MOT16-07_000206,-1,841,333,19,59,-0.19192,-1,-1,-1
MOT16-07_000206,-1,801,313,39,119,-0.22661,-1,-1,-1
MOT16-07_000206,-1,1859.4,351.89,63.98,193.94,-0.47981,-1,-1,-1
MOT16-07_000206,-1,712.66,343.97,20.435,63.306,-0.48503,-1,-1,-1
MOT16-07_000207,-1,1011.9,295.07,90.896,274.69,2.6771,-1,-1,-1
MOT16-07_000207,-1,1665,289,159,479,2.3976,-1,-1,-1
MOT16-07_000207,-1,806.75,325.9,31.49,96.47,1.9236,-1,-1,-1
MOT16-07_000207,-1,472.58,309.67,41.871,127.61,1.5468,-1,-1,-1
MOT16-07_000207,-1,1261.7,316.17,48.246,146.74,1.2941,-1,-1,-1
MOT16-07_000207,-1,267.5,359.39,44.948,136.84,1.1486,-1,-1,-1
MOT16-07_000207,-1,350.2,313.45,44.948,136.84,0.78171,-1,-1,-1
MOT16-07_000207,-1,1310.3,279.58,138.29,416.86,0.69947,-1,-1,-1
MOT16-07_000207,-1,1092.3,328.39,29.314,89.943,0.47898,-1,-1,-1
MOT16-07_000207,-1,169,313,39,119,0.42982,-1,-1,-1
MOT16-07_000207,-1,977,313,39,119,0.42223,-1,-1,-1
MOT16-07_000207,-1,945,321,39,119,0.23354,-1,-1,-1
MOT16-07_000207,-1,1862.5,375.27,48.246,146.74,0.20225,-1,-1,-1
MOT16-07_000207,-1,896.71,239.86,73.643,222.93,0.19084,-1,-1,-1
MOT16-07_000207,-1,652.64,301.1,41.871,127.61,0.085935,-1,-1,-1
MOT16-07_000207,-1,1165.4,269.71,148.29,446.86,-0.02955,-1,-1,-1
MOT16-07_000207,-1,1003.9,168.15,138.29,416.86,-0.03751,-1,-1,-1
MOT16-07_000207,-1,1606.4,326.02,48.246,146.74,-0.10825,-1,-1,-1
MOT16-07_000207,-1,74.517,276.69,90.896,274.69,-0.14455,-1,-1,-1
MOT16-07_000207,-1,260.92,312.9,63.98,193.94,-0.15012,-1,-1,-1
MOT16-07_000207,-1,1578.7,223.93,84.742,256.23,-0.40851,-1,-1,-1
MOT16-07_000207,-1,836.98,331.11,20.435,63.306,-0.45752,-1,-1,-1
MOT16-07_000208,-1,1011.9,295.07,90.896,274.69,2.4227,-1,-1,-1
MOT16-07_000208,-1,1700.3,307.43,138.29,416.86,2.2366,-1,-1,-1
MOT16-07_000208,-1,807.36,322.33,29.314,89.943,1.5721,-1,-1,-1
MOT16-07_000208,-1,1261.7,316.17,48.246,146.74,1.5096,-1,-1,-1
MOT16-07_000208,-1,464.01,309.67,41.871,127.61,1.071,-1,-1,-1
MOT16-07_000208,-1,350.2,313.45,44.948,136.84,1.05,-1,-1,-1
MOT16-07_000208,-1,266.8,361.12,41.871,127.61,0.87522,-1,-1,-1
MOT16-07_000208,-1,977,313,39,119,0.60204,-1,-1,-1
MOT16-07_000208,-1,1284.9,239.86,148.29,446.86,0.55958,-1,-1,-1
MOT16-07_000208,-1,1655.7,237.38,195.98,589.95,0.41003,-1,-1,-1
MOT16-07_000208,-1,1092.3,328.39,29.314,89.943,0.30438,-1,-1,-1
MOT16-07_000208,-1,897,225,79,239,0.20579,-1,-1,-1
MOT16-07_000208,-1,657,297,39,119,0.0018091,-1,-1,-1
MOT16-07_000208,-1,1606.4,326.02,48.246,146.74,-0.008389,-1,-1,-1
MOT16-07_000208,-1,1165.4,269.71,148.29,446.86,-0.083009,-1,-1,-1
MOT16-07_000208,-1,1014.7,208.94,128.96,388.88,-0.1261,-1,-1,-1
MOT16-07_000208,-1,1866.5,377.77,44.948,136.84,-0.15489,-1,-1,-1
MOT16-07_000208,-1,631.35,326.02,23.623,72.869,-0.20159,-1,-1,-1
MOT16-07_000208,-1,260.92,312.9,63.98,193.94,-0.2169,-1,-1,-1
MOT16-07_000208,-1,74.517,276.69,90.896,274.69,-0.25471,-1,-1,-1
MOT16-07_000208,-1,800.49,285.88,44.948,136.84,-0.29396,-1,-1,-1
MOT16-07_000208,-1,1578.7,223.93,84.742,256.23,-0.33468,-1,-1,-1
MOT16-07_000208,-1,880.12,334.46,29.314,89.943,-0.45859,-1,-1,-1
MOT16-07_000209,-1,1011.9,295.07,90.896,274.69,3.0494,-1,-1,-1
MOT16-07_000209,-1,1700.3,307.43,138.29,416.86,2.3437,-1,-1,-1
MOT16-07_000209,-1,464.01,309.67,41.871,127.61,1.3852,-1,-1,-1
MOT16-07_000209,-1,343.97,318.24,41.871,127.61,1.2906,-1,-1,-1
MOT16-07_000209,-1,801.91,321.36,33.822,103.47,1.2092,-1,-1,-1
MOT16-07_000209,-1,1261.7,316.17,48.246,146.74,1.1917,-1,-1,-1
MOT16-07_000209,-1,254.35,349.35,51.78,157.34,1.0786,-1,-1,-1
MOT16-07_000209,-1,1600,322.64,44.948,136.84,1.0453,-1,-1,-1
MOT16-07_000209,-1,1655.7,237.38,195.98,589.95,0.76155,-1,-1,-1
MOT16-07_000209,-1,1310.3,279.58,138.29,416.86,0.58973,-1,-1,-1
MOT16-07_000209,-1,1092.3,328.39,29.314,89.943,0.43238,-1,-1,-1
MOT16-07_000209,-1,881,321,39,119,0.25659,-1,-1,-1
MOT16-07_000209,-1,667.92,322.33,29.314,89.943,0.22728,-1,-1,-1
MOT16-07_000209,-1,977,313,39,119,0.22208,-1,-1,-1
MOT16-07_000209,-1,946.81,328.39,29.314,89.943,0.17949,-1,-1,-1
MOT16-07_000209,-1,709,341,19,59,0.072608,-1,-1,-1
MOT16-07_000209,-1,910.77,331.83,44.948,136.84,0.0025306,-1,-1,-1
MOT16-07_000209,-1,1003.9,196,138.29,416.86,-0.036307,-1,-1,-1
MOT16-07_000209,-1,892.72,223.93,84.742,256.23,-0.11303,-1,-1,-1
MOT16-07_000209,-1,653.46,295.07,44.948,136.84,-0.139,-1,-1,-1
MOT16-07_000209,-1,1135.6,269.71,148.29,446.86,-0.19827,-1,-1,-1
MOT16-07_000209,-1,625.89,327.23,21.974,67.922,-0.2041,-1,-1,-1
MOT16-07_000209,-1,1862.5,365.42,48.246,146.74,-0.35944,-1,-1,-1
MOT16-07_000209,-1,1585,225,79,239,-0.39982,-1,-1,-1
MOT16-07_000209,-1,985.92,40.397,195.98,589.95,-0.4293,-1,-1,-1
MOT16-07_000209,-1,182.02,261.22,55.569,168.71,-0.49966,-1,-1,-1
MOT16-07_000210,-1,1011.9,295.07,90.896,274.69,2.4958,-1,-1,-1
MOT16-07_000210,-1,1700.3,307.43,138.29,416.86,1.7828,-1,-1,-1
MOT16-07_000210,-1,801.3,322.33,29.314,89.943,1.2304,-1,-1,-1
MOT16-07_000210,-1,460.48,304.26,44.948,136.84,1.1487,-1,-1,-1
MOT16-07_000210,-1,343.97,318.24,41.871,127.61,1.1177,-1,-1,-1
MOT16-07_000210,-1,1310.3,279.58,138.29,416.86,1.0726,-1,-1,-1
MOT16-07_000210,-1,247.23,345.72,48.246,146.74,0.96605,-1,-1,-1
MOT16-07_000210,-1,1596.6,316.17,48.246,146.74,0.84525,-1,-1,-1
MOT16-07_000210,-1,1269.2,313.45,44.948,136.84,0.77249,-1,-1,-1
MOT16-07_000210,-1,1092.3,328.39,29.314,89.943,0.56227,-1,-1,-1
MOT16-07_000210,-1,977,313,39,119,0.32762,-1,-1,-1
MOT16-07_000210,-1,1655.7,237.38,195.98,589.95,0.30673,-1,-1,-1
MOT16-07_000210,-1,946.81,328.39,29.314,89.943,0.292,-1,-1,-1
MOT16-07_000210,-1,625.89,327.23,21.974,67.922,0.21941,-1,-1,-1
MOT16-07_000210,-1,798.4,292.52,41.871,127.61,0.18965,-1,-1,-1
MOT16-07_000210,-1,837,329,19,59,0.066917,-1,-1,-1
MOT16-07_000210,-1,1003.9,196,138.29,416.86,0.062458,-1,-1,-1
MOT16-07_000210,-1,652.64,292.52,41.871,127.61,0.037129,-1,-1,-1
MOT16-07_000210,-1,898.3,279.89,59.629,180.89,0.017993,-1,-1,-1
MOT16-07_000210,-1,193.98,295.07,44.948,136.84,0.0089762,-1,-1,-1
MOT16-07_000210,-1,1585,225,79,239,-0.024108,-1,-1,-1
MOT16-07_000210,-1,442.87,312.9,31.49,96.47,-0.11319,-1,-1,-1
MOT16-07_000210,-1,97,369,79,239,-0.11834,-1,-1,-1
MOT16-07_000210,-1,1170.6,286.91,128.96,388.88,-0.12846,-1,-1,-1
MOT16-07_000210,-1,892.72,223.93,84.742,256.23,-0.17381,-1,-1,-1
MOT16-07_000210,-1,1866.5,368.58,44.948,136.84,-0.18237,-1,-1,-1
MOT16-07_000210,-1,1274.6,429.87,63.98,193.94,-0.42014,-1,-1,-1
MOT16-07_000211,-1,1011.9,295.07,90.896,274.69,2.6736,-1,-1,-1
MOT16-07_000211,-1,800.26,319.4,31.49,96.47,2.06,-1,-1,-1
MOT16-07_000211,-1,1702.9,299.57,148.29,446.86,1.6545,-1,-1,-1
MOT16-07_000211,-1,237.38,345.72,48.246,146.74,1.2518,-1,-1,-1
MOT16-07_000211,-1,1595,317.68,51.78,157.34,1.1214,-1,-1,-1
MOT16-07_000211,-1,460.48,304.26,44.948,136.84,0.88706,-1,-1,-1
MOT16-07_000211,-1,1269.2,313.45,44.948,136.84,0.85108,-1,-1,-1
MOT16-07_000211,-1,1310.3,279.58,138.29,416.86,0.74482,-1,-1,-1
MOT16-07_000211,-1,343.97,318.24,41.871,127.61,0.6505,-1,-1,-1
MOT16-07_000211,-1,1092.7,325.9,31.49,96.47,0.44018,-1,-1,-1
MOT16-07_000211,-1,148.78,286.01,51.78,157.34,0.36947,-1,-1,-1
MOT16-07_000211,-1,1568.5,254.78,73.643,222.93,0.36335,-1,-1,-1
MOT16-07_000211,-1,976.02,321.36,33.822,103.47,0.30607,-1,-1,-1
MOT16-07_000211,-1,1003.9,196,138.29,416.86,0.095144,-1,-1,-1
MOT16-07_000211,-1,626.92,331.11,20.435,63.306,0.093846,-1,-1,-1
MOT16-07_000211,-1,1169,401,79,239,0.043542,-1,-1,-1
MOT16-07_000211,-1,1143.2,279.58,138.29,416.86,-0.0061324,-1,-1,-1
MOT16-07_000211,-1,1870.2,369.69,41.871,127.61,-0.010575,-1,-1,-1
MOT16-07_000211,-1,657.86,299.57,36.321,110.96,-0.025832,-1,-1,-1
MOT16-07_000211,-1,193.98,304.26,44.948,136.84,-0.052821,-1,-1,-1
MOT16-07_000211,-1,946.81,328.39,29.314,89.943,-0.058675,-1,-1,-1
MOT16-07_000211,-1,897,225,79,239,-0.13593,-1,-1,-1
MOT16-07_000211,-1,443.59,316.27,29.314,89.943,-0.22127,-1,-1,-1
MOT16-07_000211,-1,1647.7,254.35,210.12,632.36,-0.22213,-1,-1,-1
MOT16-07_000211,-1,824.12,335.39,20.435,63.306,-0.3055,-1,-1,-1
MOT16-07_000211,-1,791.3,304.26,44.948,136.84,-0.36336,-1,-1,-1
MOT16-07_000211,-1,103.89,472.58,41.871,127.61,-0.37963,-1,-1,-1
MOT16-07_000211,-1,197.98,217.68,97.492,294.47,-0.38266,-1,-1,-1
MOT16-07_000211,-1,874.01,295.07,44.948,136.84,-0.39656,-1,-1,-1
MOT16-07_000211,-1,593,249,39,119,-0.41135,-1,-1,-1
MOT16-07_000211,-1,80.196,385.67,55.569,168.71,-0.44947,-1,-1,-1
MOT16-07_000211,-1,111.28,442.1,90.896,274.69,-0.46792,-1,-1,-1
MOT16-07_000211,-1,1192.8,635.49,41.871,127.61,-0.4878,-1,-1,-1
MOT16-07_000211,-1,1569,225,159,479,-0.49553,-1,-1,-1
MOT16-07_000212,-1,1011.9,295.07,90.896,274.69,2.2603,-1,-1,-1
MOT16-07_000212,-1,1702.9,299.57,148.29,446.86,1.9745,-1,-1,-1
MOT16-07_000212,-1,800.26,319.4,31.49,96.47,1.5488,-1,-1,-1
MOT16-07_000212,-1,222.68,349.35,51.78,157.34,0.97374,-1,-1,-1
MOT16-07_000212,-1,341.01,313.45,44.948,136.84,0.94516,-1,-1,-1
MOT16-07_000212,-1,159.34,286.01,51.78,157.34,0.81025,-1,-1,-1
MOT16-07_000212,-1,460.48,304.26,44.948,136.84,0.7792,-1,-1,-1
MOT16-07_000212,-1,1094.4,321.36,33.822,103.47,0.7743,-1,-1,-1
MOT16-07_000212,-1,1269.2,313.45,44.948,136.84,0.73289,-1,-1,-1
MOT16-07_000212,-1,1326.6,286.91,128.96,388.88,0.65378,-1,-1,-1
MOT16-07_000212,-1,977,313,39,119,0.56571,-1,-1,-1
MOT16-07_000212,-1,1596.6,316.17,48.246,146.74,0.34057,-1,-1,-1
MOT16-07_000212,-1,1169,401,79,239,0.18946,-1,-1,-1
MOT16-07_000212,-1,1165.1,292.02,120.26,362.77,0.15107,-1,-1,-1
MOT16-07_000212,-1,193.98,304.26,44.948,136.84,0.12383,-1,-1,-1
MOT16-07_000212,-1,884.73,325.9,31.49,96.47,0.097834,-1,-1,-1
MOT16-07_000212,-1,898.3,279.89,59.629,180.89,0.094691,-1,-1,-1
MOT16-07_000212,-1,657,297,39,119,-0.004874,-1,-1,-1
MOT16-07_000212,-1,829,337,19,59,-0.010914,-1,-1,-1
MOT16-07_000212,-1,892.72,223.93,84.742,256.23,-0.022476,-1,-1,-1
MOT16-07_000212,-1,577,305,39,119,-0.032427,-1,-1,-1
MOT16-07_000212,-1,1014.7,208.94,128.96,388.88,-0.046863,-1,-1,-1
MOT16-07_000212,-1,1573.5,273.92,63.98,193.94,-0.047172,-1,-1,-1
MOT16-07_000212,-1,1866.5,368.58,44.948,136.84,-0.13538,-1,-1,-1
MOT16-07_000212,-1,1647.7,169.9,210.12,632.36,-0.24295,-1,-1,-1
MOT16-07_000212,-1,709,341,19,59,-0.24855,-1,-1,-1
MOT16-07_000212,-1,626.42,326.02,23.623,72.869,-0.3833,-1,-1,-1
MOT16-07_000212,-1,993.48,37.758,182.79,550.38,-0.38734,-1,-1,-1
MOT16-07_000212,-1,1201,625,39,119,-0.41323,-1,-1,-1
MOT16-07_000212,-1,442.87,312.9,31.49,96.47,-0.42699,-1,-1,-1
MOT16-07_000212,-1,1307.2,329.43,36.321,110.96,-0.44187,-1,-1,-1
MOT16-07_000213,-1,1011.9,295.07,90.896,274.69,2.4747,-1,-1,-1
MOT16-07_000213,-1,1702.9,299.57,148.29,446.86,2.4188,-1,-1,-1
MOT16-07_000213,-1,158.59,296.47,48.246,146.74,1.6201,-1,-1,-1
MOT16-07_000213,-1,800.26,319.4,31.49,96.47,1.6188,-1,-1,-1
MOT16-07_000213,-1,222.68,349.35,51.78,157.34,1.2559,-1,-1,-1
MOT16-07_000213,-1,1269.2,313.45,44.948,136.84,1.1228,-1,-1,-1
MOT16-07_000213,-1,1326.6,286.91,128.96,388.88,0.93709,-1,-1,-1
MOT16-07_000213,-1,460.48,304.26,44.948,136.84,0.90526,-1,-1,-1
MOT16-07_000213,-1,1600,322.64,44.948,136.84,0.78866,-1,-1,-1
MOT16-07_000213,-1,335.39,318.24,41.871,127.61,0.76154,-1,-1,-1
MOT16-07_000213,-1,829,337,19,59,0.72648,-1,-1,-1
MOT16-07_000213,-1,626.42,326.02,23.623,72.869,0.4537,-1,-1,-1
MOT16-07_000213,-1,943.21,325.9,31.49,96.47,0.40774,-1,-1,-1
MOT16-07_000213,-1,977,305,39,119,0.39618,-1,-1,-1
MOT16-07_000213,-1,1165.1,292.02,120.26,362.77,0.3919,-1,-1,-1
MOT16-07_000213,-1,193.98,304.26,44.948,136.84,0.35459,-1,-1,-1
MOT16-07_000213,-1,910.77,331.83,44.948,136.84,0.29602,-1,-1,-1
MOT16-07_000213,-1,1094.4,321.36,33.822,103.47,0.26096,-1,-1,-1
MOT16-07_000213,-1,1014.7,208.94,128.96,388.88,0.1907,-1,-1,-1
MOT16-07_000213,-1,657,297,39,119,0.15734,-1,-1,-1
MOT16-07_000213,-1,897,225,79,239,0.066307,-1,-1,-1
MOT16-07_000213,-1,1573.5,273.92,63.98,193.94,-0.066767,-1,-1,-1
MOT16-07_000213,-1,1647.7,212.12,210.12,632.36,-0.18205,-1,-1,-1
MOT16-07_000213,-1,1870.2,369.69,41.871,127.61,-0.21598,-1,-1,-1
MOT16-07_000213,-1,355.57,306.32,48.246,146.74,-0.42979,-1,-1,-1
MOT16-07_000213,-1,993.48,37.758,182.79,550.38,-0.4376,-1,-1,-1
MOT16-07_000214,-1,1030.2,295.07,90.896,274.69,2.3631,-1,-1,-1
MOT16-07_000214,-1,1697,289,159,479,1.9549,-1,-1,-1
MOT16-07_000214,-1,800.26,319.4,31.49,96.47,1.3353,-1,-1,-1
MOT16-07_000214,-1,222.68,349.35,51.78,157.34,1.2757,-1,-1,-1
MOT16-07_000214,-1,1334.8,292.02,120.26,362.77,1.0849,-1,-1,-1
