MOT16-01_000166,375.4375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000167,222.303125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000167,269.353125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000167,320.28125,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000167,396.40625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000167,298.975,155.1572962962963,14.04625,42.69914814814815
MOT16-01_000167,564.21875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000167,209.24375000000003,69.85261111111112,43.215624999999996,130.07575925925926
MOT16-01_000167,341.34374999999994,75.98413888888888,37.58125,113.1976759259259
MOT16-01_000167,563.0,198.2964166666667,13.084687500000001,39.81904629629629
MOT16-01_000168,223.68124999999998,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000168,272.55,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000168,300.5,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000168,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000168,322.03125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000168,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000168,294.21875,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000168,221.91875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000168,261.775,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000169,222.303125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000169,269.353125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000169,300.83437499999997,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000169,322.03125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000169,396.40625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000169,215.7625,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000169,262.89687499999997,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000170,226.65625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000170,273.140625,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000170,261.5625,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000170,300.5,148.53587037037036,16.18125,49.09590740740741
MOT16-01_000170,323.59375,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000170,205.3125,157.57870370370372,5.9375,18.410185185185185
MOT16-01_000170,298.884375,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000170,396.40625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000170,221.91875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000170,211.38437499999998,149.42205555555554,6.866875,21.194179629629627
MOT16-01_000170,257.8125,97.66759259259258,12.1875,37.132407407407406
MOT16-01_000171,224.240625,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000171,260.915625,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000171,272.55,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000171,303.45624999999995,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000171,325.59375000000006,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000171,261.5625,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000171,205.3125,157.57870370370372,5.9375,18.410185185185185
MOT16-01_000171,219.51562500000003,106.22052777777778,35.04375,105.59645370370372
MOT16-01_000171,396.40625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000171,252.17812500000002,118.03112962962963,26.481875000000002,79.95325000000001
MOT16-01_000171,205.58125,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000171,341.34374999999994,75.98413888888888,37.58125,113.1976759259259
MOT16-01_000171,564.21875,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000172,226.65625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000172,258.40625,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000172,304.36875000000003,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000172,325.59375000000006,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000172,221.91875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000172,269.353125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000172,246.54062499999998,104.80387962962963,30.46625,91.88554629629631
MOT16-01_000172,400.78125,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000172,125.665625,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000172,209.24375000000003,95.9295462962963,43.215624999999996,130.07575925925926
MOT16-01_000172,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000172,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000172,341.34374999999994,75.98413888888888,37.58125,113.1976759259259
MOT16-01_000172,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000173,226.65625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000173,258.40625,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000173,325.59375000000006,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000173,304.36875000000003,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000173,221.91875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000173,269.0125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000173,396.40625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000173,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000173,209.24375000000003,95.9295462962963,43.215624999999996,130.07575925925926
MOT16-01_000173,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000173,247.8,92.10085185185186,35.04375,105.59645370370372
MOT16-01_000174,226.65625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000174,257.984375,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000174,326.18749999999994,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000174,221.91875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000174,303.45624999999995,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000174,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000174,251.01874999999998,99.12792592592594,32.675000000000004,98.50385185185185
MOT16-01_000174,205.58125,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000174,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000175,257.984375,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000175,226.65625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000175,326.18749999999994,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000175,304.36875000000003,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000175,221.91875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000175,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000175,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000176,254.87187500000002,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000176,226.65625,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000176,326.18749999999994,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000176,307.903125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000176,221.91875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000176,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000176,505.90625000000006,134.463,17.3653125,52.64376851851852
MOT16-01_000176,251.01874999999998,99.12792592592594,32.675000000000004,98.50385185185185
MOT16-01_000176,205.290625,156.82669444444446,6.385937499999999,19.753816666666665
MOT16-01_000176,298.884375,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000176,128.925,168.86508333333333,13.084687500000001,39.81904629629629
MOT16-01_000176,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000177,254.19374999999997,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000177,329.125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000177,307.903125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000177,227.74374999999998,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000177,221.91875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000177,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000177,251.01874999999998,99.12792592592594,32.675000000000004,98.50385185185185
MOT16-01_000177,298.884375,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000177,505.90625000000006,134.463,17.3653125,52.64376851851852
MOT16-01_000177,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000178,254.87187500000002,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000178,329.96875000000006,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000178,307.903125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000178,231.009375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000178,221.91875,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000178,505.03125,135.36166666666668,16.18125,49.09590740740741
MOT16-01_000178,404.90625000000006,155.48805555555555,13.084687500000001,39.81904629629629
MOT16-01_000178,246.54062499999998,104.80387962962963,30.46625,91.88554629629631
MOT16-01_000179,254.31875000000002,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000179,329.28125,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000179,231.009375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000179,247.565625,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000179,307.24375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000179,246.54062499999998,104.80387962962963,30.46625,91.88554629629631
MOT16-01_000179,224.62812499999998,112.30525000000002,32.675000000000004,98.50385185185185
MOT16-01_000179,404.90625000000006,155.48805555555555,13.084687500000001,39.81904629629629
MOT16-01_000179,502.34375,134.463,17.3653125,52.64376851851852
MOT16-01_000179,125.665625,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000180,250.40624999999997,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000180,235.36249999999998,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000180,329.96875000000006,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000180,307.24375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000180,404.90625000000006,155.48805555555555,13.084687500000001,39.81904629629629
MOT16-01_000180,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000180,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000180,228.075,117.09813888888887,30.46625,91.88554629629631
MOT16-01_000180,504.28125,136.5255648148148,18.6340625,56.44437962962962
MOT16-01_000180,246.54062499999998,104.80387962962963,30.46625,91.88554629629631
MOT16-01_000180,398.1875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000181,235.36249999999998,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000181,333.34375,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000181,250.40624999999997,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000181,309.359375,135.04650925925927,21.45125,64.88186111111112
MOT16-01_000181,407.8125,157.57870370370372,12.1875,37.132407407407406
MOT16-01_000181,401.96875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000181,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000181,224.62812499999998,112.30525000000002,32.675000000000004,98.50385185185185
MOT16-01_000181,504.28125,136.5255648148148,18.6340625,56.44437962962962
MOT16-01_000182,235.36249999999998,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000182,311.034375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000182,251.33437500000002,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000182,333.78125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000182,407.8125,157.57870370370372,12.1875,37.132407407407406
MOT16-01_000182,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000182,401.96875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000182,228.06562499999998,174.2165185185185,13.084687500000001,39.81904629629629
MOT16-01_000182,241.46249999999998,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000182,128.925,168.86508333333333,13.084687500000001,39.81904629629629
MOT16-01_000182,300.65312500000005,130.69983333333334,21.45125,64.88186111111112
MOT16-01_000182,566.0,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000182,211.43437500000002,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000183,235.36249999999998,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000183,333.78125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000183,311.440625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000183,251.33437500000002,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000183,407.8125,157.57870370370372,12.1875,37.132407407407406
MOT16-01_000183,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000183,401.96875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000183,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000183,299.665625,136.5255648148148,18.6340625,56.44437962962962
MOT16-01_000183,234.23125,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000183,213.328125,151.47525925925925,6.385937499999999,19.753816666666665
MOT16-01_000184,238.23437500000003,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000184,333.78125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000184,311.440625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000184,252.109375,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000184,407.8125,157.57870370370372,12.1875,37.132407407407406
MOT16-01_000184,299.665625,136.5255648148148,18.6340625,56.44437962962962
MOT16-01_000185,238.23437500000003,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000185,336.1875,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000185,310.396875,148.53587037037036,16.18125,49.09590740740741
MOT16-01_000185,500.49999999999994,136.5255648148148,18.6340625,56.44437962962962
MOT16-01_000185,231.225,118.89235185185184,32.675000000000004,98.50385185185185
MOT16-01_000185,406.59375,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000185,211.9875,151.47525925925925,6.385937499999999,19.753816666666665
MOT16-01_000185,308.2125,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000185,127.590625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000185,257.5375,96.62850925925926,13.084687500000001,39.81904629629629
MOT16-01_000186,238.23437500000003,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000186,333.78125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000186,311.440625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000186,406.59375,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000186,231.225,118.89235185185184,32.675000000000004,98.50385185185185
MOT16-01_000186,300.846875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000186,504.28125,136.5255648148148,18.6340625,56.44437962962962
MOT16-01_000186,163.440625,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000186,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000186,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000187,238.23437500000003,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000187,337.5625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000187,311.034375,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000187,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000187,326.78125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000187,225.384375,150.13662037037037,13.084687500000001,39.81904629629629
MOT16-01_000187,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000187,391.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000187,224.62812499999998,112.30525000000002,32.675000000000004,98.50385185185185
MOT16-01_000188,239.71250000000003,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000188,337.5625,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000188,313.03125,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000188,224.62812499999998,112.30525000000002,32.675000000000004,98.50385185185185
MOT16-01_000188,303.45624999999995,144.09246296296297,18.6340625,56.44437962962962
